date,time,item_name,quantity,item_price_eur,category_name,category_kind,table_name,tab_name,party_name,invoice_number,tax_rate_pct,sales_type,item_gross_amount_eur,invoice_total_eur,payment_method,processor,tip_eur,given_eur,change_eur,card_type,card_last4,card_txn_id,is_cash,order_id,wl_card_number,wl_card_type,wl_payment_type,wl_issuing_country
2025-09-01,12:15:00,Tonkotsu Ramen,1,15.00,Food,FOOD,T1,Lunch,Walk-in,T-1,7.00,INHOUSE,15.00,28.00,Visa,Worldline,3.00,28.00,0.00,Visa,0001,wl_tx_0001,False,11111111-1111-1111-1111-111111111101,482510xxxxxxxxx0001,Visa,DEBIT,Germany
2025-09-01,12:15:00,Gyoza,1,10.00,Food,FOOD,T1,Lunch,Walk-in,T-1,7.00,INHOUSE,10.00,28.00,Visa,Worldline,3.00,28.00,0.00,Visa,0001,wl_tx_0001,False,11111111-1111-1111-1111-111111111102,482510xxxxxxxxx0001,Visa,DEBIT,Germany
2025-09-02,18:42:00,Shoyu Ramen,1,14.00,Food,FOOD,TA,Takeaway,Walk-in,T-2,7.00,TAKEAWAY,14.00,14.00,Bar,,0.00,15.00,1.00,,,,True,22222222-2222-2222-2222-222222222201,,,,
2025-09-03,19:05:00,Ramen,1,15.00,Food,FOOD,T3,Dinner,Walk-in,T-3,7.00,INHOUSE,15.00,35.00,Visa,Worldline,0.00,35.00,0.00,Visa,0002,wl_tx_0003,False,33333333-3333-3333-3333-333333333301,482510xxxxxxxxx0002,Visa,CREDIT,Germany
2025-09-03,19:05:00,Ramen,1,15.00,Food,FOOD,T3,Dinner,Walk-in,T-3,7.00,INHOUSE,15.00,35.00,Visa,Worldline,0.00,35.00,0.00,Visa,0002,wl_tx_0003,False,33333333-3333-3333-3333-333333333302,482510xxxxxxxxx0002,Visa,CREDIT,Germany
2025-09-03,19:05:00,Beer,1,5.00,Drink,DRINK,T3,Dinner,Walk-in,T-3,19.00,INHOUSE,5.00,35.00,Visa,Worldline,0.00,35.00,0.00,Visa,0002,wl_tx_0003,False,33333333-3333-3333-3333-333333333303,482510xxxxxxxxx0002,Visa,CREDIT,Germany
2025-09-04,13:00:00,Kimchi,1,5.00,Side,FOOD,T4,Lunch,Walk-in,T-4,7.00,INHOUSE,5.00,0.00,Visa,Worldline,0.00,0.00,0.00,Visa,0003,wl_tx_0004,False,44444444-4444-4444-4444-444444444401,482510xxxxxxxxx0003,Visa,DEBIT,Germany
2025-09-04,13:00:00,Kimchi,1,-5.00,Side,FOOD,T4,Lunch,Walk-in,T-4,7.00,INHOUSE,-5.00,0.00,Visa,Worldline,0.00,0.00,0.00,Visa,0003,wl_tx_0004,False,44444444-4444-4444-4444-444444444402,482510xxxxxxxxx0003,Visa,DEBIT,Germany
2025-09-04,13:00:00,Ramen,1,15.00,Food,FOOD,T4,Lunch,Walk-in,T-4,7.00,INHOUSE,15.00,0.00,Visa,Worldline,0.00,0.00,0.00,Visa,0003,wl_tx_0004,False,44444444-4444-4444-4444-444444444403,482510xxxxxxxxx0003,Visa,DEBIT,Germany
2025-09-04,13:00:00,Ramen,1,-15.00,Food,FOOD,T4,Lunch,Walk-in,T-4,7.00,INHOUSE,-15.00,0.00,Visa,Worldline,0.00,0.00,0.00,Visa,0003,wl_tx_0004,False,44444444-4444-4444-4444-444444444404,482510xxxxxxxxx0003,Visa,DEBIT,Germany
2025-09-05,20:00:00,Refund Ramen,1,-8.00,Food,FOOD,T5,Dinner,Walk-in,T-5,7.00,INHOUSE,-8.00,-8.00,Visa,Worldline,0.00,-8.00,0.00,Visa,0004,wl_tx_0005,False,55555555-5555-5555-5555-555555555501,482510xxxxxxxxx0004,Visa,DEBIT,Germany
2025-09-06,21:00:00,Ramen,1,15.00,Food,FOOD,T6,Dinner,Walk-in,T-6,7.00,INHOUSE,15.00,15.00,MasterCard,Worldline,0.00,15.00,0.00,MasterCard,0005,wl_tx_0006,False,66666666-6666-6666-6666-666666666601,,,,
2025-10-26,02:30:00,Ramen,1,15.00,Food,FOOD,T7,Late,Walk-in,T-7,7.00,INHOUSE,15.00,15.00,Visa,Worldline,0.00,15.00,0.00,Visa,0006,wl_tx_0007,False,77777777-7777-7777-7777-777777777701,482510xxxxxxxxx0007,Visa,DEBIT,Germany
2025-09-07,14:10:00,Ramen,1,15.00,Food,FOOD,T8,Lunch,Walk-in,T-8,7.00,INHOUSE,15.00,15.00,MASTERCARD,Worldline,0.00,15.00,0.00,MasterCard,0007,wl_tx_0008,False,88888888-8888-8888-8888-888888888801,482510xxxxxxxxx0008,MasterCard,CREDIT,Germany
2025-09-08,12:30:00,Shoyu Ramen,1,14.00,Food,FOOD,T9,Lunch,Walk-in,T-9,7.00,TAKEAWAY,14.00,14.00,Bar,,0.00,14.00,0.00,,,,,99999999-9999-9999-9999-999999999901,,,,
